id,tvt
00e12e8b_4418,11623.233202142916
00e12e8b_4419,11623.286641000168
00e12e8b_4420,11623.275781789303
00e12e8b_4421,11623.29586800634
00e12e8b_4422,11623.284694720729
00e12e8b_4423,11623.305470979447
00e12e8b_4424,11623.31650176637
00e12e8b_4425,11623.316240637792
00e12e8b_4426,11623.330145322712
00e12e8b_4427,11623.306030830887
00e12e8b_4428,11623.324546601623
00e12e8b_4429,11623.307582049843
00e12e8b_4430,11623.323415012164
00e12e8b_4431,11623.31022599692
00e12e8b_4432,11623.324350347408
00e12e8b_4433,11623.305981847703
00e12e8b_4434,11623.32433468668
00e12e8b_4435,11623.32527135063
00e12e8b_4436,11623.293032758414
00e12e8b_4437,11623.324603560766
00e12e8b_4438,11623.313856168803
00e12e8b_4439,11623.4076896591
00e12e8b_4440,11623.411379459507
00e12e8b_4441,11623.432131843334
00e12e8b_4442,11623.44142093884
00e12e8b_4443,11623.432177014243
00e12e8b_4444,11623.438470921816
00e12e8b_4445,11623.426241903122
00e12e8b_4446,11623.436691677822
00e12e8b_4447,11623.426313998732
00e12e8b_4448,11623.391857742587
00e12e8b_4449,11623.393514457166
00e12e8b_4450,11623.385718647758
00e12e8b_4451,11623.373346246462
00e12e8b_4452,11623.360624950215
00e12e8b_4453,11623.344514585697
00e12e8b_4454,11623.314684801677
00e12e8b_4455,11623.309121201815
00e12e8b_4456,11623.286379748028
00e12e8b_4457,11623.256133025428
00e12e8b_4458,11623.244174344689
00e12e8b_4459,11623.232757303726
00e12e8b_4460,11623.204093844444
00e12e8b_4461,11623.188547639656
00e12e8b_4462,11623.167398449663
00e12e8b_4463,11623.14017466936
00e12e8b_4464,11623.136048811
00e12e8b_4465,11623.11317023836
00e12e8b_4466,11623.092611471171
00e12e8b_4467,11623.070760075523
00e12e8b_4468,11623.062324504788
00e12e8b_4469,11623.028681028463
00e12e8b_4470,11623.02723533048
00e12e8b_4471,11622.990313837137
00e12e8b_4472,11622.985025080816
00e12e8b_4473,11622.96483674836
00e12e8b_4474,11622.946967848184
00e12e8b_4475,11622.915236417677
00e12e8b_4476,11622.898625393998
00e12e8b_4477,11622.885298401834
00e12e8b_4478,11622.85881277126
00e12e8b_4479,11622.827498529708
00e12e8b_4480,11622.773010743087
00e12e8b_4481,11622.81331031264
00e12e8b_4482,11622.78935838809
00e12e8b_4483,11622.78446860321
00e12e8b_4484,11622.760250093204
00e12e8b_4485,11622.719393231999
00e12e8b_4486,11622.733705761608
00e12e8b_4487,11622.663911381944
00e12e8b_4488,11622.665391687222
00e12e8b_4489,11622.701288790691
00e12e8b_4490,11622.670150890297
00e12e8b_4491,11622.64879175555
00e12e8b_4492,11622.679349197002
00e12e8b_4493,11622.658436933601
00e12e8b_4494,11622.636087613513
00e12e8b_4495,11622.631721191243
00e12e8b_4496,11622.61354695327
00e12e8b_4497,11622.612729289907
00e12e8b_4498,11622.60049838901
00e12e8b_4499,11622.558509873625
00e12e8b_4500,11622.584268062035
00e12e8b_4501,11622.59844570746
00e12e8b_4502,11622.566937338936
00e12e8b_4503,11622.555368879122
00e12e8b_4504,11622.543212540952
00e12e8b_4505,11622.49621009565
00e12e8b_4506,11622.54780371561
00e12e8b_4507,11622.52893544883
00e12e8b_4508,11622.523513538472
00e12e8b_4509,11622.520099437263
00e12e8b_4510,11622.516643444713
00e12e8b_4511,11622.501511469127
00e12e8b_4512,11622.496153813241
00e12e8b_4513,11622.507012528255
00e12e8b_4514,11622.501803376746
00e12e8b_4515,11622.493593881387
00e12e8b_4516,11622.486155789273
00e12e8b_4517,11622.480594941488
00e12e8b_4518,11622.417415365297
00e12e8b_4519,11622.454851571221
00e12e8b_4520,11622.46194981806
00e12e8b_4521,11622.471163654085
00e12e8b_4522,11622.465997269876
00e12e8b_4523,11622.464462242056
00e12e8b_4524,11622.46080567973
00e12e8b_4525,11622.453439029241
00e12e8b_4526,11622.461902356768
00e12e8b_4527,11622.40087981729
00e12e8b_4528,11622.425070052886
00e12e8b_4529,11622.47392850711
00e12e8b_4530,11622.472875315847
00e12e8b_4531,11622.470919523475
00e12e8b_4532,11622.46594142968
00e12e8b_4533,11622.465940518121
00e12e8b_4534,11622.458539746276
00e12e8b_4535,11622.460325666172
00e12e8b_4536,11622.446390614141
00e12e8b_4537,11622.46746535927
00e12e8b_4538,11622.465607181159
00e12e8b_4539,11622.458558066804
00e12e8b_4540,11622.432842257986
00e12e8b_4541,11622.449065510911
00e12e8b_4542,11622.439442028128
00e12e8b_4543,11622.431123996525
00e12e8b_4544,11622.391379441058
00e12e8b_4545,11622.399828952985
00e12e8b_4546,11622.390965792896
00e12e8b_4547,11622.387343292043
00e12e8b_4548,11622.400030523811
00e12e8b_4549,11622.388373719983
00e12e8b_4550,11622.386589663834
00e12e8b_4551,11622.376197999125
00e12e8b_4552,11622.34428048407
00e12e8b_4553,11622.363780320735
00e12e8b_4554,11622.349364306065
00e12e8b_4555,11622.348842909894
00e12e8b_4556,11622.314189694143
00e12e8b_4557,11622.332185473682
00e12e8b_4558,11622.325874307064
00e12e8b_4559,11622.293575114281
00e12e8b_4560,11622.316287250245
00e12e8b_4561,11622.320863304267
00e12e8b_4562,11622.317908649966
00e12e8b_4563,11622.310892894331
00e12e8b_4564,11622.29858247917
00e12e8b_4565,11622.294098976718
00e12e8b_4566,11622.284619157293
00e12e8b_4567,11622.240214731235
00e12e8b_4568,11622.235708109434
00e12e8b_4569,11622.264389960888
00e12e8b_4570,11622.235547449525
00e12e8b_4571,11622.21433381693
00e12e8b_4572,11622.256927928647
00e12e8b_4573,11622.250405552262
00e12e8b_4574,11622.252553191964
00e12e8b_4575,11622.24987127537
00e12e8b_4576,11622.240852093035
00e12e8b_4577,11622.162056278878
00e12e8b_4578,11622.229492601531
00e12e8b_4579,11622.21329869607
00e12e8b_4580,11622.222121347655
00e12e8b_4581,11622.233489152273
00e12e8b_4582,11622.228731907051
00e12e8b_4583,11622.259695946526
00e12e8b_4584,11622.270447078994
00e12e8b_4585,11622.275986363626
00e12e8b_4586,11622.255591656953
00e12e8b_4587,11622.253311062655
00e12e8b_4588,11622.24590715283
00e12e8b_4589,11622.24319935522
00e12e8b_4590,11622.236199188188
00e12e8b_4591,11622.224776015417
00e12e8b_4592,11622.199954772383
00e12e8b_4593,11622.218073064812
00e12e8b_4594,11622.200581784957
00e12e8b_4595,11622.205299433444
00e12e8b_4596,11622.196281423126
00e12e8b_4597,11622.186153560639
00e12e8b_4598,11622.177661461057
00e12e8b_4599,11622.156426072353
00e12e8b_4600,11622.121464790485
00e12e8b_4601,11622.139843412922
00e12e8b_4602,11622.129438051215
00e12e8b_4603,11622.125325051384
00e12e8b_4604,11622.13579197827
00e12e8b_4605,11622.139546826433
00e12e8b_4606,11622.12545203327
00e12e8b_4607,11622.138976323979
00e12e8b_4608,11622.13882333754
00e12e8b_4609,11622.13689613833
00e12e8b_4610,11622.139931031375
00e12e8b_4611,11622.143600636276
00e12e8b_4612,11622.144592313964
00e12e8b_4613,11622.147251617034
00e12e8b_4614,11622.152271056362
00e12e8b_4615,11622.152867811106
00e12e8b_4616,11622.15915178767
00e12e8b_4617,11622.107557919348
00e12e8b_4618,11622.195380084415
00e12e8b_4619,11622.19558356385
00e12e8b_4620,11622.18745668489
00e12e8b_4621,11622.18682746657
00e12e8b_4622,11622.192467271523
00e12e8b_4623,11622.193487009943
00e12e8b_4624,11622.194584028384
00e12e8b_4625,11622.19811854992
00e12e8b_4626,11622.200888110765
00e12e8b_4627,11622.204511226444
00e12e8b_4628,11622.188870617094
00e12e8b_4629,11622.191598222835
00e12e8b_4630,11622.221357123708
00e12e8b_4631,11622.210084192959
00e12e8b_4632,11622.225905761788
00e12e8b_4633,11622.232613253993
00e12e8b_4634,11622.231750456318
00e12e8b_4635,11622.239673019174
00e12e8b_4636,11622.239190102804
00e12e8b_4637,11622.154667805567
00e12e8b_4638,11622.286427976462
00e12e8b_4639,11622.285506922975
00e12e8b_4640,11622.287005854072
00e12e8b_4641,11622.293857910932
00e12e8b_4642,11622.242394175662
00e12e8b_4643,11622.300304823355
00e12e8b_4644,11622.300651368307
00e12e8b_4645,11622.302572058272
00e12e8b_4646,11622.30612031791
00e12e8b_4647,11622.311488889112
00e12e8b_4648,11622.315430371773
00e12e8b_4649,11622.317067983347
00e12e8b_4650,11622.337289531742
00e12e8b_4651,11622.354322496105
00e12e8b_4652,11622.364073119657
00e12e8b_4653,11622.34030641873
00e12e8b_4654,11622.340564913233
00e12e8b_4655,11622.306456078486
00e12e8b_4656,11622.31123546971
00e12e8b_4657,11622.308647688073
00e12e8b_4658,11622.30453649056
00e12e8b_4659,11622.307207422686
00e12e8b_4660,11622.307148890168
00e12e8b_4661,11622.289047849448
00e12e8b_4662,11622.29052580971
00e12e8b_4663,11622.283379064163
00e12e8b_4664,11622.272308832089
00e12e8b_4665,11622.272524776146
00e12e8b_4666,11622.267728525541
00e12e8b_4667,11622.26541791261
00e12e8b_4668,11622.26298699866
00e12e8b_4669,11622.260571909017
00e12e8b_4670,11622.234622491595
00e12e8b_4671,11622.210424819303
00e12e8b_4672,11622.193559938714
00e12e8b_4673,11622.1729975714
00e12e8b_4674,11622.120931885403
00e12e8b_4675,11622.051536704663
00e12e8b_4676,11621.995849490802
00e12e8b_4677,11621.915158794594
00e12e8b_4678,11621.84009432726
00e12e8b_4679,11621.74767626875
00e12e8b_4680,11621.64628561599
00e12e8b_4681,11621.56304051397
00e12e8b_4682,11621.446237037238
00e12e8b_4683,11621.33323731875
00e12e8b_4684,11621.196990331217
00e12e8b_4685,11621.03002728046
00e12e8b_4686,11620.852205658752
00e12e8b_4687,11620.698525107326
00e12e8b_4688,11620.558528967089
00e12e8b_4689,11620.584457151976
00e12e8b_4690,11620.607893948232
00e12e8b_4691,11620.62110029862
00e12e8b_4692,11620.570631307544
00e12e8b_4693,11620.602312051087
00e12e8b_4694,11620.641332996629
00e12e8b_4695,11620.620915004762
00e12e8b_4696,11620.628203092227
00e12e8b_4697,11620.632195263293
00e12e8b_4698,11620.632151409918
00e12e8b_4699,11620.617405099036
00e12e8b_4700,11620.618296690092
00e12e8b_4701,11620.565259664107
00e12e8b_4702,11620.620767203545
00e12e8b_4703,11620.610981705664
00e12e8b_4704,11620.623175839999
00e12e8b_4705,11620.649899097662
00e12e8b_4706,11620.649964698692
00e12e8b_4707,11620.657329314796
00e12e8b_4708,11620.664535132597
00e12e8b_4709,11620.675322272135
00e12e8b_4710,11620.68732771876
00e12e8b_4711,11620.704547374258
00e12e8b_4712,11620.720737368954
00e12e8b_4713,11620.738645847483
00e12e8b_4714,11620.764361454383
00e12e8b_4715,11620.790388308946
00e12e8b_4716,11620.745723214122
00e12e8b_4717,11620.807771636644
00e12e8b_4718,11620.807140391462
00e12e8b_4719,11620.830785466722
00e12e8b_4720,11620.843295483719
00e12e8b_4721,11620.851496986026
00e12e8b_4722,11620.863867388025
00e12e8b_4723,11620.883693165795
00e12e8b_4724,11620.953919046315
00e12e8b_4725,11620.98205249443
00e12e8b_4726,11621.020125247602
00e12e8b_4727,11621.01919013112
00e12e8b_4728,11621.054995160299
00e12e8b_4729,11621.058599019327
00e12e8b_4730,11621.097795570193
00e12e8b_4731,11621.092003412887
00e12e8b_4732,11621.120574274908
00e12e8b_4733,11621.121594905955
00e12e8b_4734,11621.124390823297
00e12e8b_4735,11621.151224811774
00e12e8b_4736,11621.178331063627
00e12e8b_4737,11621.202800035562
00e12e8b_4738,11621.205959541632
00e12e8b_4739,11621.216416942183
00e12e8b_4740,11621.20691171203
00e12e8b_4741,11621.195189974715
00e12e8b_4742,11621.160376138867
00e12e8b_4743,11621.133934407371
00e12e8b_4744,11621.155619073266
00e12e8b_4745,11621.148324709979
00e12e8b_4746,11621.141531960895
00e12e8b_4747,11621.134178391023
00e12e8b_4748,11621.142406403143
00e12e8b_4749,11621.141690988816
00e12e8b_4750,11621.12758501691
00e12e8b_4751,11621.157933838049
00e12e8b_4752,11621.165089578006
00e12e8b_4753,11621.204741875103
00e12e8b_4754,11621.226271544969
00e12e8b_4755,11621.244173281895
00e12e8b_4756,11621.284980998105
00e12e8b_4757,11621.302882932114
00e12e8b_4758,11621.35147707791
00e12e8b_4759,11621.385616432344
00e12e8b_4760,11621.402161841308
00e12e8b_4761,11621.42150523324
00e12e8b_4762,11621.454877960434
00e12e8b_4763,11621.489745565568
00e12e8b_4764,11621.526107424503
00e12e8b_4765,11621.545426873425
00e12e8b_4766,11621.576177493538
00e12e8b_4767,11621.615676645855
00e12e8b_4768,11621.637771414415
00e12e8b_4769,11621.671530118532
00e12e8b_4770,11621.71475430003
00e12e8b_4771,11621.732312231943
00e12e8b_4772,11621.759509161162
00e12e8b_4773,11621.76673968891
00e12e8b_4774,11621.778890075544
00e12e8b_4775,11621.786414495502
00e12e8b_4776,11621.770962395636
00e12e8b_4777,11621.831880266289
00e12e8b_4778,11621.855653770845
00e12e8b_4779,11621.85188930093
00e12e8b_4780,11621.86195900653
00e12e8b_4781,11621.917072770526
00e12e8b_4782,11621.93566255735
00e12e8b_4783,11621.952279173503
00e12e8b_4784,11621.939238562387
00e12e8b_4785,11621.899726621054
00e12e8b_4786,11621.981575357313
00e12e8b_4787,11621.980899380884
00e12e8b_4788,11621.998186712059
00e12e8b_4789,11621.939381319415
00e12e8b_4790,11621.953481071803
00e12e8b_4791,11621.99311542086
00e12e8b_4792,11621.964387221002
00e12e8b_4793,11621.986398081837
00e12e8b_4794,11622.015378497668
00e12e8b_4795,11622.049951895453
00e12e8b_4796,11622.069270213437
00e12e8b_4797,11622.102790876626
00e12e8b_4798,11622.107915666633
00e12e8b_4799,11622.073016304448
00e12e8b_4800,11622.080995476312
00e12e8b_4801,11622.091436577182
00e12e8b_4802,11622.095543504784
00e12e8b_4803,11622.083161450038
00e12e8b_4804,11622.10885002673
00e12e8b_4805,11622.087432443459
00e12e8b_4806,11622.120499269451
00e12e8b_4807,11622.101218796462
00e12e8b_4808,11622.113142777609
00e12e8b_4809,11622.131413895195
00e12e8b_4810,11622.142345302726
00e12e8b_4811,11622.156186184335
00e12e8b_4812,11622.176863526161
00e12e8b_4813,11622.179169800718
00e12e8b_4814,11622.174625522712
00e12e8b_4815,11622.193408997904
00e12e8b_4816,11622.226737066105
00e12e8b_4817,11622.229203361168
00e12e8b_4818,11622.225622750168
00e12e8b_4819,11622.245647201824
00e12e8b_4820,11622.265835380245
00e12e8b_4821,11622.269733793999
00e12e8b_4822,11622.281130956913
00e12e8b_4823,11622.269289900898
00e12e8b_4824,11622.28467777964
00e12e8b_4825,11622.30062872589
00e12e8b_4826,11622.293481009208
00e12e8b_4827,11622.290193011824
00e12e8b_4828,11622.276855490069
00e12e8b_4829,11622.252793031821
00e12e8b_4830,11622.257305870357
00e12e8b_4831,11622.23084724382
00e12e8b_4832,11622.212184295138
00e12e8b_4833,11622.165157465293
00e12e8b_4834,11622.112280444817
00e12e8b_4835,11622.0791744865
00e12e8b_4836,11622.048623500246
00e12e8b_4837,11622.039133349552
00e12e8b_4838,11622.02554122098
00e12e8b_4839,11622.034281114105
00e12e8b_4840,11622.038175841191
00e12e8b_4841,11621.966735220614
00e12e8b_4842,11621.98896041443
00e12e8b_4843,11622.03791297456
00e12e8b_4844,11622.00699613529
00e12e8b_4845,11622.032348425273
00e12e8b_4846,11622.04286634392
00e12e8b_4847,11622.028446595054
00e12e8b_4848,11622.02921181755
00e12e8b_4849,11622.043152224722
00e12e8b_4850,11622.017147517316
00e12e8b_4851,11621.99711957116
00e12e8b_4852,11621.995304494712
00e12e8b_4853,11621.999189662598
00e12e8b_4854,11621.992427548254
00e12e8b_4855,11621.998574454039
00e12e8b_4856,11621.968144602888
00e12e8b_4857,11621.946788976664
00e12e8b_4858,11621.920148184045
00e12e8b_4859,11621.877603393017
00e12e8b_4860,11621.867365521428
00e12e8b_4861,11621.858948457457
00e12e8b_4862,11621.857157728731
00e12e8b_4863,11621.843023674595
00e12e8b_4864,11621.86422886874
00e12e8b_4865,11621.867534063695
00e12e8b_4866,11621.858027776276
00e12e8b_4867,11621.832342032016
00e12e8b_4868,11621.845042489218
00e12e8b_4869,11621.847507112025
00e12e8b_4870,11621.863562418308
00e12e8b_4871,11621.846212384338
00e12e8b_4872,11621.895117412503
00e12e8b_4873,11621.919879347866
00e12e8b_4874,11621.924053479921
00e12e8b_4875,11621.956237343846
00e12e8b_4876,11621.96988395452
00e12e8b_4877,11621.981375483869
00e12e8b_4878,11621.99113148682
00e12e8b_4879,11622.020829199528
00e12e8b_4880,11622.029380879052
00e12e8b_4881,11622.03789775147
00e12e8b_4882,11622.04249417367
00e12e8b_4883,11622.066537381397
00e12e8b_4884,11622.060891593583
00e12e8b_4885,11622.087976860208
00e12e8b_4886,11622.082910267905
00e12e8b_4887,11622.094466622686
00e12e8b_4888,11622.11008035242
00e12e8b_4889,11622.108209275471
00e12e8b_4890,11622.121682401295
00e12e8b_4891,11622.12451579599
00e12e8b_4892,11622.13137658448
00e12e8b_4893,11622.059324050762
00e12e8b_4894,11622.133001616206
00e12e8b_4895,11622.133009427325
00e12e8b_4896,11622.145714966115
00e12e8b_4897,11622.113923528137
00e12e8b_4898,11622.124114877675
00e12e8b_4899,11622.151952585657
00e12e8b_4900,11622.17229994614
00e12e8b_4901,11622.185960031726
00e12e8b_4902,11622.175637136192
00e12e8b_4903,11622.186224347475
00e12e8b_4904,11622.18504684619
00e12e8b_4905,11622.189752376447
00e12e8b_4906,11622.17956063025
00e12e8b_4907,11622.172241249304
00e12e8b_4908,11622.168258380041
00e12e8b_4909,11622.166941546875
00e12e8b_4910,11622.175676384031
00e12e8b_4911,11622.169530285606
00e12e8b_4912,11622.163751243575
00e12e8b_4913,11622.170955339301
00e12e8b_4914,11622.166833288285
00e12e8b_4915,11622.16106541873
00e12e8b_4916,11622.144391062944
00e12e8b_4917,11622.13870648115
00e12e8b_4918,11622.140906224333
00e12e8b_4919,11622.137287722127
00e12e8b_4920,11622.129906237127
00e12e8b_4921,11622.124277466217
00e12e8b_4922,11622.125576980363
00e12e8b_4923,11622.125129295984
00e12e8b_4924,11622.130172286572
00e12e8b_4925,11622.127339712422
00e12e8b_4926,11622.13786099447
00e12e8b_4927,11622.144913684297
00e12e8b_4928,11622.167932976583
00e12e8b_4929,11622.180951658003
00e12e8b_4930,11622.18641394659
00e12e8b_4931,11622.192057311804
00e12e8b_4932,11622.197025874444
00e12e8b_4933,11622.202714501904
00e12e8b_4934,11622.19278768797
00e12e8b_4935,11622.185553723266
00e12e8b_4936,11622.247709086587
00e12e8b_4937,11622.229734375152
00e12e8b_4938,11622.235254808162
00e12e8b_4939,11622.22843654138
00e12e8b_4940,11622.210956990639
00e12e8b_4941,11622.215952813252
00e12e8b_4942,11622.21498091182
00e12e8b_4943,11622.200952900748
00e12e8b_4944,11622.193476515888
00e12e8b_4945,11622.190997065842
00e12e8b_4946,11622.19399417207
00e12e8b_4947,11622.180090937787
00e12e8b_4948,11622.1843464195
00e12e8b_4949,11622.170822482454
00e12e8b_4950,11622.177467163807
00e12e8b_4951,11622.190880736483
00e12e8b_4952,11622.182739034313
00e12e8b_4953,11622.189125493245
00e12e8b_4954,11622.179780425202
00e12e8b_4955,11622.193638593917
00e12e8b_4956,11622.180162707931
00e12e8b_4957,11622.186570704389
00e12e8b_4958,11622.17298219694
00e12e8b_4959,11622.171079923837
00e12e8b_4960,11622.1473730777
00e12e8b_4961,11622.163791007912
00e12e8b_4962,11622.150418835268
00e12e8b_4963,11622.150236915468
00e12e8b_4964,11622.148016060873
00e12e8b_4965,11622.161148027932
00e12e8b_4966,11622.151946146094
00e12e8b_4967,11622.152233462073
00e12e8b_4968,11622.150020950856
00e12e8b_4969,11622.084408065295
00e12e8b_4970,11622.096445720132
00e12e8b_4971,11622.028236233391
00e12e8b_4972,11622.003566521107
00e12e8b_4973,11621.962943414288
00e12e8b_4974,11621.926103124693
00e12e8b_4975,11621.884549057208
00e12e8b_4976,11621.861751262397
00e12e8b_4977,11621.819363303774
00e12e8b_4978,11621.801350750357
00e12e8b_4979,11621.764982977373
00e12e8b_4980,11621.705623004036
00e12e8b_4981,11621.683472697341
00e12e8b_4982,11621.6595772202
00e12e8b_4983,11621.620527025021
00e12e8b_4984,11621.649134962387
00e12e8b_4985,11621.677776987579
00e12e8b_4986,11621.73389885655
00e12e8b_4987,11621.821887883321
00e12e8b_4988,11621.9007293998
00e12e8b_4989,11621.960717379206
00e12e8b_4990,11622.019149336676
00e12e8b_4991,11622.076634052066
00e12e8b_4992,11622.094322465291
00e12e8b_4993,11622.111947889958
00e12e8b_4994,11622.114287222266
00e12e8b_4995,11622.127508952562
00e12e8b_4996,11622.123574486623
00e12e8b_4997,11622.079704639396
00e12e8b_4998,11622.059787586448
00e12e8b_4999,11622.05706860103
00e12e8b_5000,11622.073896730566
00e12e8b_5001,11622.080237414459
00e12e8b_5002,11622.122809910694
00e12e8b_5003,11622.155073132555
00e12e8b_5004,11622.181553104685
00e12e8b_5005,11622.273310532097
00e12e8b_5006,11622.33901761105
00e12e8b_5007,11622.389977151062
00e12e8b_5008,11622.394198479615
00e12e8b_5009,11622.431173899793
00e12e8b_5010,11622.433019651326
00e12e8b_5011,11622.446546860652
00e12e8b_5012,11622.471999857364
00e12e8b_5013,11622.483739423482
00e12e8b_5014,11622.503420426476
00e12e8b_5015,11622.530271381609
00e12e8b_5016,11622.554545184183
00e12e8b_5017,11622.56726033951
00e12e8b_5018,11622.578236676853
00e12e8b_5019,11622.610881579618
00e12e8b_5020,11622.609294606322
00e12e8b_5021,11622.607076316075
00e12e8b_5022,11622.581402233849
00e12e8b_5023,11622.584950691427
00e12e8b_5024,11622.540804893008
00e12e8b_5025,11622.510264780887
00e12e8b_5026,11622.461502644377
00e12e8b_5027,11622.397098328389
00e12e8b_5028,11622.366342369323
00e12e8b_5029,11622.304598703447
00e12e8b_5030,11622.223188715561
00e12e8b_5031,11622.14980484019
00e12e8b_5032,11622.106963210648
00e12e8b_5033,11622.0412770626
00e12e8b_5034,11621.995881277244
00e12e8b_5035,11622.001390892929
00e12e8b_5036,11622.04663255901
00e12e8b_5037,11622.032655426487
00e12e8b_5038,11622.047681518898
00e12e8b_5039,11622.1083831957
00e12e8b_5040,11622.18741386419
00e12e8b_5041,11622.264678413449
00e12e8b_5042,11622.36749881663
00e12e8b_5043,11622.422837936263
00e12e8b_5044,11622.472550569462
00e12e8b_5045,11622.53058137577
00e12e8b_5046,11622.586440342962
00e12e8b_5047,11622.64363993025
00e12e8b_5048,11622.70410413411
00e12e8b_5049,11622.754423523224
00e12e8b_5050,11622.793264097358
00e12e8b_5051,11622.830577818071
00e12e8b_5052,11622.857611021627
00e12e8b_5053,11622.89333830761
00e12e8b_5054,11622.922184839887
00e12e8b_5055,11622.942326245482
00e12e8b_5056,11622.97400347945
00e12e8b_5057,11622.998157674878
00e12e8b_5058,11623.015993205165
00e12e8b_5059,11623.040111168082
00e12e8b_5060,11623.054317559127
00e12e8b_5061,11623.073899696665
00e12e8b_5062,11623.080572065164
00e12e8b_5063,11623.081870414728
00e12e8b_5064,11623.08624801438
00e12e8b_5065,11623.09441275126
00e12e8b_5066,11623.098523132272
00e12e8b_5067,11623.102876050305
00e12e8b_5068,11623.106832501004
00e12e8b_5069,11623.109621494032
00e12e8b_5070,11623.098152172584
00e12e8b_5071,11623.102770846122
00e12e8b_5072,11623.102182241357
00e12e8b_5073,11623.098024339615
00e12e8b_5074,11623.082475163068
00e12e8b_5075,11623.075979939413
00e12e8b_5076,11623.066028362411
00e12e8b_5077,11623.058255788703
00e12e8b_5078,11623.044161758582
00e12e8b_5079,11623.034706303773
00e12e8b_5080,11623.021194413268
00e12e8b_5081,11623.010980814466
00e12e8b_5082,11623.0151080042
00e12e8b_5083,11622.978751795574
00e12e8b_5084,11622.969499077342
00e12e8b_5085,11622.94607187147
00e12e8b_5086,11622.931490442987
00e12e8b_5087,11622.914585847844
00e12e8b_5088,11622.902886324047
00e12e8b_5089,11622.886318095681
00e12e8b_5090,11622.872983696212
00e12e8b_5091,11622.857984252832
00e12e8b_5092,11622.851627290853
00e12e8b_5093,11622.832172683678
00e12e8b_5094,11622.817902478615
00e12e8b_5095,11622.790082647054
00e12e8b_5096,11622.791405420088
00e12e8b_5097,11622.79599463581
00e12e8b_5098,11622.743297066634
00e12e8b_5099,11622.725393292792
00e12e8b_5100,11622.67473516298
00e12e8b_5101,11622.687731362836
00e12e8b_5102,11622.668020486375
00e12e8b_5103,11622.624167363152
00e12e8b_5104,11622.610140418878
00e12e8b_5105,11622.589716627506
00e12e8b_5106,11622.587134670921
00e12e8b_5107,11622.530881715351
00e12e8b_5108,11622.502793252377
00e12e8b_5109,11622.500095297371
00e12e8b_5110,11622.49909763797
00e12e8b_5111,11622.489168195474
00e12e8b_5112,11622.49666834018
00e12e8b_5113,11622.445272159955
00e12e8b_5114,11622.4325259767
00e12e8b_5115,11622.393063885513
00e12e8b_5116,11622.364948200871
00e12e8b_5117,11622.366000067397
00e12e8b_5118,11622.328702135796
00e12e8b_5119,11622.31957530062
00e12e8b_5120,11622.27954528416
00e12e8b_5121,11622.281318589583
00e12e8b_5122,11622.238642533495
00e12e8b_5123,11622.22885247344
00e12e8b_5124,11622.193962158122
00e12e8b_5125,11622.178966710577
00e12e8b_5126,11622.1568891842
00e12e8b_5127,11622.121893363217
00e12e8b_5128,11622.124022292435
00e12e8b_5129,11622.090498903981
00e12e8b_5130,11622.079301370253
00e12e8b_5131,11622.05937692376
00e12e8b_5132,11622.016573880106
00e12e8b_5133,11622.026296390548
00e12e8b_5134,11622.008739583463
00e12e8b_5135,11621.969497466169
00e12e8b_5136,11621.973827261772
00e12e8b_5137,11621.957822613695
00e12e8b_5138,11621.918782175486
00e12e8b_5139,11621.880036364724
00e12e8b_5140,11621.88164843783
00e12e8b_5141,11621.854547458774
00e12e8b_5142,11621.843224189402
00e12e8b_5143,11621.814351225345
00e12e8b_5144,11621.76829671954
00e12e8b_5145,11621.752316274113
00e12e8b_5146,11621.728233566768
00e12e8b_5147,11621.732041048028
00e12e8b_5148,11621.730341123282
00e12e8b_5149,11621.641868100873
00e12e8b_5150,11621.71887970669
00e12e8b_5151,11621.678598207014
00e12e8b_5152,11621.673326405597
00e12e8b_5153,11621.686272515815
00e12e8b_5154,11621.662428430893
00e12e8b_5155,11621.685823894044
00e12e8b_5156,11621.66562826067
00e12e8b_5157,11621.644293080099
00e12e8b_5158,11621.654952090166
00e12e8b_5159,11621.630408315657
00e12e8b_5160,11621.628088662143
00e12e8b_5161,11621.634110375124
00e12e8b_5162,11621.629948106249
00e12e8b_5163,11621.608999071424
00e12e8b_5164,11621.610552296424
00e12e8b_5165,11621.615369657971
00e12e8b_5166,11621.607925363218
00e12e8b_5167,11621.604649609671
00e12e8b_5168,11621.60105527246
00e12e8b_5169,11621.59747380816
00e12e8b_5170,11621.573471670135
00e12e8b_5171,11621.6045790323
00e12e8b_5172,11621.590998400734
00e12e8b_5173,11621.59522140873
00e12e8b_5174,11621.574385694294
00e12e8b_5175,11621.516058220219
00e12e8b_5176,11621.582406806834
00e12e8b_5177,11621.580089963469
00e12e8b_5178,11621.568591985992
00e12e8b_5179,11621.570614778546
00e12e8b_5180,11621.566939152151
00e12e8b_5181,11621.557042571152
00e12e8b_5182,11621.562586489395
00e12e8b_5183,11621.5729055293
00e12e8b_5184,11621.559557945176
00e12e8b_5185,11621.56232213568
00e12e8b_5186,11621.559914480506
00e12e8b_5187,11621.546150528953
00e12e8b_5188,11621.553642473493
00e12e8b_5189,11621.554384373867
00e12e8b_5190,11621.532714036592
00e12e8b_5191,11621.554613697688
00e12e8b_5192,11621.564501431307
00e12e8b_5193,11621.566695620695
00e12e8b_5194,11621.550103807804
